Depth,Type,Value
0,XMLName Local,Person
0,XMLName Space,
0,Comment,this is a comment
1,XMLName Local,FullName
1,XMLName Space,
1,CharData,Grace R. Emlin
1,XMLName Local,Company
1,XMLName Space,
1,CharData,Example Inc.
1,XMLName Local,Email
1,XMLName Space,
1,Attr Name,where
1,Attr value,home
2,XMLName Local,Addr
2,XMLName Space,
2,CharData,gre@example.com
1,XMLName Local,Email
1,XMLName Space,
1,Attr Name,where
1,Attr value,work
2,XMLName Local,Addr
2,XMLName Space,
2,CharData,gre@work.com
1,XMLName Local,Group
1,XMLName Space,
2,XMLName Local,Value
2,XMLName Space,
2,CharData,Friends
2,XMLName Local,Value
2,XMLName Space,
2,CharData,Squash
1,XMLName Local,City
1,XMLName Space,
1,CharData,Hanga Roa
1,XMLName Local,State
1,XMLName Space,
1,CharData,Easter Island
